NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5075205487395779,0.7647058823529411,0.0,1.0,0.0,0.0,0.5210972015407975,1.451622
0.8929272005833364,0.6470588235294118,0.0,0.0,0.0,0.0,0.3078472104025214,-0.75687027
0.7208560822617068,0.7647058823529411,0.0,1.0,0.0,0.0,0.316810587899953,1.0630074
0.5403524068228546,0.5294117647058824,0.0,0.0,0.0,0.0,0.46163635175859064,0.24442673
0.5903071427338571,0.6470588235294118,0.0,0.0,0.0,0.0,0.3195520098243563,1.0808563
0.4188725264091954,0.7647058823529411,0.0,1.0,0.0,0.0,0.4948720645356146,1.2808743
0.7262091050117625,0.5882352941176471,0.0,0.0,0.0,0.0,0.24199566610430123,0.5758991
0.7236541066673556,0.5294117647058824,0.0,0.0,0.0,0.0,0.5169929782921447,0.60484505
0.32675269726403766,0.9411764705882353,0.0,0.0,0.0,0.0,0.39463205096619136,1.5696907
0.6146496094932843,0.7647058823529411,0.0,1.0,0.0,0.0,0.6260170842320778,2.134739
0.9421040627578259,0.11764705882352941,0.0,0.0,0.0,1.0,0.09814835375533493,-0.96816826
0.6361898015243431,0.7647058823529411,0.0,1.0,0.0,0.0,0.33273591154329596,0.55919456
0.7032653825000317,0.7647058823529411,0.0,1.0,0.0,0.0,0.19610336080516566,-0.66436195
0.8978317773271449,0.5294117647058824,0.0,0.0,0.0,0.0,0.22708219021976195,-0.46266365
0.9031579491254111,0.8823529411764706,0.0,0.0,0.0,0.0,0.13018560990778827,-0.7595787
0.5933366896099087,0.7647058823529411,0.0,1.0,0.0,0.0,0.24512817568301903,0.5962944
0.7578321713135814,0.7647058823529411,0.0,1.0,0.0,0.0,0.822228543422594,2.592186
0.6662740107660304,0.7647058823529411,0.0,1.0,0.0,0.0,0.44192113973781577,0.11606407
0.5776780479590893,0.7647058823529411,0.0,1.0,0.0,0.0,0.41990246537555986,1.1267223
0.7331046253157574,0.5294117647058824,0.0,0.0,0.0,0.0,0.2329912756693382,0.51727295
0.6661966918518616,0.5294117647058824,0.0,0.0,0.0,0.0,0.5410772399582018,0.9610996
0.93522009224383,0.3529411764705882,0.0,0.0,0.0,0.0,0.24296591502646647,-0.025283813
0.9393457881094376,0.5882352941176471,0.0,0.0,0.0,0.0,0.37405732495458555,-0.12634087
0.8191359064343566,0.7647058823529411,0.0,1.0,0.0,0.0,0.6437830099219082,1.4303551
0.9547415657797129,0.29411764705882354,0.0,0.0,0.0,1.0,0.32283802496926217,0.49475098
0.7947579402403886,0.7647058823529411,0.0,1.0,0.0,0.0,0.05919748813334591,-0.61427116
0.5033445697082308,0.5882352941176471,0.0,0.0,0.0,0.0,0.4993626882457214,1.310112
0.9342906390633707,0.7647058823529411,0.0,1.0,0.0,0.0,0.3813757907074642,-0.07869148
0.5122645834024011,0.7647058823529411,0.0,1.0,0.0,0.0,0.4351636723804524,1.8335857
0.5889060700484969,0.7058823529411764,0.0,0.0,0.0,0.0,0.17729424175427555,-0.4528618
0.6844156447504873,0.7647058823529411,0.0,1.0,0.0,0.0,0.35412064307114255,-0.25614548
0.4934856458655503,0.47058823529411764,0.0,0.0,0.0,0.0,0.1448237132117609,-0.6642723
0.4740746807203772,0.7647058823529411,0.0,1.0,0.0,0.0,0.33215147718347726,0.22142601
0.624965955838999,0.7647058823529411,0.0,1.0,0.0,0.0,0.2435699770063895,-0.97592354
0.7418685135686378,0.9411764705882353,0.0,0.0,0.0,0.0,0.26065831037829446,0.0899086
0.5158401581504428,0.7058823529411764,0.0,0.0,0.0,0.0,0.16171869987816212,0.05322838
0.5596978430794897,0.7647058823529411,0.0,1.0,0.0,0.0,0.5603500981527478,1.7071915
0.9545710354403365,0.3529411764705882,0.0,0.0,0.0,0.0,0.09899527091535276,-0.9626541
0.4728425699129116,0.7647058823529411,0.0,1.0,0.0,0.0,0.828907500299541,2.6356716
0.5094025639203261,0.7647058823529411,0.0,1.0,0.0,0.0,0.6460814921209752,1.4453201
0.6105564932753057,1.0,0.0,0.0,1.0,0.0,0.0630242881545553,-0.58935547
0.48703906127889846,0.7647058823529411,0.0,1.0,0.0,0.0,0.5238134298035741,1.469307
0.5830732782617171,0.7647058823529411,0.0,1.0,0.0,0.0,0.5667246804433028,0.92864037
0.8234490230522351,0.7647058823529411,0.0,1.0,0.0,0.0,0.46455676586036176,0.4628868
0.5393836566369029,0.7647058823529411,0.0,1.0,0.0,0.0,0.3613263232458106,0.74534225
0.7766352294318659,0.5294117647058824,0.0,0.0,0.0,0.0,0.4304568518996459,1.1954403
0.7455039069890421,0.7058823529411764,0.0,0.0,0.0,0.0,0.3579805463919308,-0.23101425
0.6616174495927433,0.7647058823529411,0.0,1.0,0.0,0.0,0.5515323165835517,1.9837437
0.5536160101008365,0.7647058823529411,0.0,1.0,0.0,0.0,0.19933371553485113,0.29813385
0.5113923063023527,0.7647058823529411,0.0,1.0,0.0,0.0,0.5043454672062015,0.5224991
0.48262305913170933,0.7647058823529411,0.0,1.0,0.0,0.0,0.39801971960626403,0.02967453
0.2661626560067094,0.5294117647058824,0.0,0.0,0.0,0.0,0.3135055310340502,0.43398857
0.7204746065577896,0.7647058823529411,0.0,1.0,0.0,0.0,0.24483962037253226,-0.013084412
0.8915134323688094,0.7058823529411764,0.0,0.0,0.0,0.0,0.35305489259444034,1.2989883
0.68877019277505,0.7647058823529411,0.0,1.0,0.0,0.0,0.5751721737765032,0.9836407
0.5520297065033892,0.7647058823529411,0.0,1.0,0.0,0.0,0.4470583031131454,1.3035297
0.4549388748846915,0.7647058823529411,0.0,1.0,0.0,0.0,0.6007841673655951,1.3498421
0.446406877973632,0.7647058823529411,0.0,1.0,0.0,0.0,0.8174347169243106,2.7604198
0.7800323830240041,0.7647058823529411,0.0,1.0,0.0,0.0,0.49233746499619,1.5983353
0.5269052912415374,0.7647058823529411,0.0,1.0,0.0,0.0,0.41447616079063554,1.0913925
0.5225979772381544,0.47058823529411764,0.0,0.0,0.0,0.0,0.28582062640231287,0.2537365
0.7179300677032058,0.7647058823529411,0.0,1.0,0.0,0.0,0.33537421522476407,0.57637215
0.7634304746438867,0.7647058823529411,0.0,1.0,0.0,0.0,0.5257395731197692,0.66179276
0.8760076267790881,0.6470588235294118,0.0,0.0,0.0,0.0,0.42193524232933566,1.1399574
0.6964075237512652,0.7647058823529411,0.0,1.0,0.0,0.0,0.6321107279005447,1.5538044
0.6426130740148611,1.0,0.0,0.0,1.0,0.0,0.42527223069660147,0.20711136
0.6056098752959009,0.7647058823529411,0.0,1.0,0.0,0.0,0.32274574585981686,1.1016502
0.5540586627324201,0.7647058823529411,0.0,1.0,0.0,0.0,0.46531726290201103,1.422411
0.9807398289130531,0.11764705882352941,0.0,0.0,0.0,1.0,0.11656111205994213,-0.8482857
0.6721553486301339,0.7647058823529411,0.0,1.0,0.0,0.0,0.6597121419094507,1.7335129
0.8585327760310183,0.7647058823529411,0.0,1.0,0.0,0.0,0.5411560433881726,0.762167
0.9385252910279125,0.5294117647058824,0.0,0.0,0.0,0.0,0.4612569820864274,0.24195671
0.4979199844593417,0.8823529411764706,0.0,0.0,0.0,0.0,0.5891857086317875,1.0748806
0.797834139028204,0.7058823529411764,0.0,0.0,0.0,0.0,0.23212766038475374,-0.42981339
0.9041524507231443,0.4117647058823529,0.0,0.0,0.0,0.0,0.2249972682454109,-0.14227486
0.5387433177996973,0.7647058823529411,0.0,1.0,0.0,0.0,0.3923915727787759,-0.006969452
0.5243120861918139,1.0,0.0,0.0,1.0,0.0,0.00860949443644854,-0.94364166
0.7980808795019094,0.7058823529411764,0.0,0.0,0.0,0.0,0.5377384938936127,0.9393616
0.9213784173564847,0.47058823529411764,0.0,0.0,0.0,0.0,0.16635374771828904,-0.858057
0.6780887437077205,0.6470588235294118,0.0,0.0,0.0,0.0,0.7011800300976372,1.8040581
0.7766748128721503,0.5294117647058824,0.0,0.0,0.0,0.0,0.30959055319714857,1.0159988
0.8443837843313812,0.7058823529411764,0.0,0.0,0.0,0.0,0.2821631512231959,0.22992325
0.7027583744385739,0.7058823529411764,0.0,0.0,0.0,0.0,0.21497429221190645,-0.20753288
0.8996996278454386,0.7647058823529411,0.0,1.0,0.0,0.0,0.3127649545620592,-0.7248516
0.6361628951335616,0.5294117647058824,0.0,0.0,0.0,0.0,0.22974861705839356,0.4961605
0.8705741250923198,0.3529411764705882,0.0,0.0,0.0,0.0,0.10628092631820696,-0.91521835
0.9033919386309577,0.7058823529411764,0.0,0.0,0.0,0.0,0.286737265556134,-0.6948681
0.6387152508860168,0.5294117647058824,0.0,0.0,0.0,0.0,0.2980905255134161,-0.8203945
0.6802030020657677,0.7058823529411764,0.0,0.0,0.0,0.0,0.41298680525914744,0.12712288
0.4552929550642207,0.7647058823529411,0.0,1.0,0.0,0.0,0.4606546778038272,1.0580902
0.7160950555478371,0.7647058823529411,0.0,1.0,0.0,0.0,0.31705168538272543,0.45707703
0.5959298484604721,0.8235294117647058,0.0,0.0,0.0,0.0,0.01844117441132509,-0.87962914
0.5838612788541011,0.5294117647058824,0.0,0.0,0.0,0.0,0.650408357030511,1.4734917
0.5155849586105421,0.7647058823529411,0.0,1.0,0.0,0.0,0.7910531448574023,2.3892078
0.8156837573621596,0.7647058823529411,0.0,1.0,0.0,0.0,0.3841476793854621,0.55996513
0.4708509888043173,0.7647058823529411,0.0,1.0,0.0,0.0,0.4336514667837683,1.2162399
0.4768126161885774,0.7647058823529411,0.0,1.0,0.0,0.0,0.5953358915641367,2.2689419
0.737065408659844,0.5294117647058824,0.0,0.0,0.0,0.0,0.2421591319553178,-0.030536652
0.9518731892932226,0.1764705882352941,0.0,0.0,0.0,1.0,0.10797036639493607,-0.9042187
0.8310414299652704,0.6470588235294118,0.0,0.0,0.0,0.0,0.6013460446097718,1.1540546
0.48025633391407524,0.7647058823529411,0.0,1.0,0.0,0.0,0.06892429216796403,-0.55094147
0.7125156739890117,0.6470588235294118,0.0,0.0,0.0,0.0,0.5504012383563537,1.9763794
0.6737032976849526,0.7647058823529411,0.0,1.0,0.0,0.0,0.3883784568413535,0.58751106
0.5958737442005733,0.7647058823529411,0.0,1.0,0.0,0.0,0.26030208372088115,-0.8669834
0.8249370055973793,0.5294117647058824,0.0,0.0,0.0,0.0,0.1673793641061212,-0.8513794
0.5348398583733335,0.7647058823529411,0.0,1.0,0.0,0.0,0.3884859693275957,0.58821106
0.8560907623522971,0.5882352941176471,0.0,0.0,0.0,0.0,0.1261382188725717,-0.17843056
0.6987259639168297,0.7647058823529411,0.0,1.0,0.0,0.0,0.2565786948921609,0.67084694
0.8447169726732708,0.8235294117647058,0.0,0.0,0.0,0.0,0.4978645442276193,0.67974854
0.8740881810389112,0.7058823529411764,0.0,0.0,0.0,0.0,0.27430800188776683,-0.9752388
0.458830356601337,0.7647058823529411,0.0,1.0,0.0,0.0,0.5896019899477287,1.077591
0.7599881197936087,0.5294117647058824,0.0,0.0,0.0,0.0,0.3708366375601755,0.47329903
0.6945909912598951,0.6470588235294118,0.0,0.0,0.0,0.0,0.5154605591762493,1.4149227
0.968399589766243,0.23529411764705882,0.0,0.0,0.0,1.0,0.2462698000941539,-0.0037727356
0.7019606073437668,0.8235294117647058,0.0,0.0,0.0,0.0,0.49110063198007214,0.43626404
0.8447404418465486,0.7647058823529411,0.0,1.0,0.0,0.0,0.6040426452524446,1.3710575
0.6263102035575645,0.7058823529411764,0.0,0.0,0.0,0.0,0.5033368418924891,0.5159321
0.5465141458686364,0.7647058823529411,0.0,1.0,0.0,0.0,0.5439566411224419,0.78040123
0.5100718372914371,0.7647058823529411,0.0,1.0,0.0,0.0,0.5364325247827999,0.7314129
0.5083507938438621,0.7647058823529411,0.0,1.0,0.0,0.0,0.41808002620140794,0.16028404
0.9418931358729492,0.5294117647058824,0.0,0.0,0.0,0.0,0.3230703339654206,-0.6577549
0.7931354627006646,0.7647058823529411,0.0,1.0,0.0,0.0,0.3517442362907661,0.3489914
0.6545519533392918,0.5294117647058824,0.0,0.0,0.0,0.0,0.3823644954515184,0.5483551
0.8635197351169314,0.7058823529411764,0.0,0.0,0.0,0.0,0.09412205508799154,-0.38688278
0.9131902630354718,0.7058823529411764,0.0,0.0,0.0,0.0,0.31633454487503787,-0.50216484
0.778651545570722,0.7647058823529411,0.0,1.0,0.0,0.0,0.29055674183849867,0.8920727
0.7102820370015355,0.7647058823529411,0.0,1.0,0.0,0.0,0.17635826792990406,0.14854431
0.5283387587778866,0.7647058823529411,0.0,1.0,0.0,0.0,0.49130686846594296,1.2576618
0.648400719982493,0.5294117647058824,0.0,0.0,0.0,0.0,0.3402872721914414,1.2158604
0.7890330142523669,0.7058823529411764,0.0,0.0,0.0,0.0,0.1936736372059995,-0.3462181
0.7957345904826996,0.5294117647058824,0.0,0.0,0.0,0.0,0.4909910688469532,0.4355507
0.49705414752219673,0.7647058823529411,0.0,1.0,0.0,0.0,0.7829677371726911,3.15662
0.6364244747774577,0.5294117647058824,0.0,0.0,0.0,0.0,0.6495327308142209,1.4677906
0.8719246928559725,0.6470588235294118,0.0,0.0,0.0,0.0,0.10667904476181267,-0.3051262
0.7820823691106651,0.7647058823529411,0.0,1.0,0.0,0.0,0.5954495559910087,1.1156635
0.6757178952150569,1.0,0.0,0.0,1.0,0.0,0.3789806351556453,0.8602867
0.5104059403766946,0.7647058823529411,0.0,1.0,0.0,0.0,0.596664124841038,1.9436264
0.5267948382898194,0.8823529411764706,0.0,0.0,0.0,0.0,0.4302306948441168,0.8600044
0.6823187018376067,0.7647058823529411,0.0,1.0,0.0,0.0,0.5436174055391487,1.5982475
0.7823929753031487,0.5294117647058824,0.0,0.0,0.0,0.0,0.08681413551904926,-0.4344635
0.43905098780456747,0.6470588235294118,0.0,0.0,0.0,0.0,0.29851647416463223,-0.81762123
0.9075742931463842,0.7647058823529411,0.0,1.0,0.0,0.0,0.3132439270825125,0.4322853
0.4895914770902616,0.7647058823529411,0.0,1.0,0.0,0.0,0.42286623601129225,0.1914463
0.7890594771312125,0.6470588235294118,0.0,0.0,0.0,0.0,0.263647860574761,-0.8451996
0.9100583295810376,0.7647058823529411,0.0,1.0,0.0,0.0,0.445917557550672,1.2961025
0.793537321473972,0.7647058823529411,0.0,1.0,0.0,0.0,0.3743514463065942,0.8301468
0.9163975565596911,0.5882352941176471,0.0,0.0,0.0,0.0,0.4939932158742333,0.4550972
0.6247017520828152,0.7647058823529411,0.0,1.0,0.0,0.0,0.3952750752367691,0.96637726
0.9518401846133218,0.47058823529411764,0.0,0.0,0.0,0.0,0.1372905154359514,-0.7133198
0.551472553873672,0.5882352941176471,0.0,0.0,0.0,0.0,0.41013728494939405,0.7291794
0.5184111367842923,0.7647058823529411,0.0,1.0,0.0,0.0,0.5945677778340892,2.2639408
0.4887110458384739,0.6470588235294118,0.0,0.0,0.0,0.0,0.2660104987261085,0.73225594
0.5023377467945267,0.7647058823529411,0.0,1.0,0.0,0.0,0.3365492358850313,0.5840225
0.9238250509512056,0.5882352941176471,0.0,0.0,0.0,0.0,0.45205602250086896,0.38149643
0.7424360610093541,0.7058823529411764,0.0,0.0,0.0,0.0,0.5485609292594202,0.810379
0.7190555162000312,0.7647058823529411,0.0,1.0,0.0,0.0,0.37704423860506786,-0.10689354
0.48621763559425735,0.7647058823529411,0.0,1.0,0.0,0.0,0.6739946044551179,1.8265038
0.9314858326210347,0.7058823529411764,0.0,0.0,0.0,0.0,0.38278663575853544,-0.26895142
0.7229563145547793,0.5294117647058824,0.0,0.0,0.0,0.0,0.343103396252062,1.2341957
0.6381161032198633,0.7647058823529411,0.0,1.0,0.0,0.0,0.32524987864564725,1.1179543
0.5904597477991551,0.7647058823529411,0.0,1.0,0.0,0.0,0.5873571175170063,1.0629749
0.9383270042332106,0.29411764705882354,0.0,0.0,0.0,1.0,0.22800380951599752,-0.12269974
0.939702223868637,0.47058823529411764,0.0,0.0,0.0,0.0,0.1587191893968667,-0.57380104
0.7730520965012488,0.7647058823529411,0.0,1.0,0.0,0.0,0.34533039876000293,-0.5128231
0.780822351700604,0.5882352941176471,0.0,0.0,0.0,0.0,0.519525820134247,0.621336
0.5391968087542159,0.7647058823529411,0.0,1.0,0.0,0.0,0.5193131387581924,1.7739697
0.9274421495042515,0.7058823529411764,0.0,0.0,0.0,0.0,0.45940202551180453,0.4293251
0.6237453925115745,0.7647058823529411,0.0,1.0,0.0,0.0,0.6711664694627917,1.6086445
0.31548659782696153,1.0,0.0,0.0,1.0,0.0,0.43003295389530605,0.23810768
0.7216060794250785,0.6470588235294118,0.0,0.0,0.0,0.0,0.68497025243756,1.8979645
0.5186163534529936,0.7647058823529411,0.0,1.0,0.0,0.0,0.879417276465575,3.1639786
0.7690332870122075,0.7647058823529411,0.0,1.0,0.0,0.0,0.4132106187182458,1.0831528
0.526185674645779,0.7647058823529411,0.0,1.0,0.0,0.0,0.5255040416785186,0.66025925
0.8587133223482819,0.6470588235294118,0.0,0.0,0.0,0.0,0.26894673210378484,0.14387321
0.18244981505367475,0.8235294117647058,0.0,0.0,0.0,0.0,0.13972346148020964,-0.69747925
0.4232633962133468,0.7647058823529411,0.0,1.0,0.0,0.0,0.8636864713259511,2.862112
0.46254419388545615,0.6470588235294118,0.0,0.0,0.0,0.0,0.43509160679021885,0.07159805
0.5578308426257399,0.7647058823529411,0.0,1.0,0.0,0.0,0.19424488883589763,0.2650013
0.6860479349917945,0.5882352941176471,0.0,0.0,0.0,0.0,0.16775639018185418,-0.84892464
0.5687956588608196,0.7647058823529411,0.0,1.0,0.0,0.0,0.5172141552052594,1.4263401
0.4976270217260605,0.7647058823529411,0.0,1.0,0.0,0.0,0.3569268068469338,1.3241978
0.5893990982441399,0.7647058823529411,0.0,1.0,0.0,0.0,0.7227554717850029,1.9445324
0.48832590654116903,0.7647058823529411,0.0,1.0,0.0,0.0,0.4591565337857255,1.3822994
0.8564188503069232,0.7647058823529411,0.0,1.0,0.0,0.0,0.6293148173591359,1.3361549
0.8685436535308411,0.7647058823529411,0.0,1.0,0.0,0.0,0.43008802841141947,1.193039
0.5346455169868952,0.7647058823529411,0.0,1.0,0.0,0.0,0.6487795575114168,1.4628868
0.6185877552489729,0.7647058823529411,0.0,1.0,0.0,0.0,0.43886421114397667,0.9162159
0.944569249935201,0.11764705882352941,0.0,0.0,0.0,1.0,0.10337340199680245,-0.9341488
0.5759613333728059,0.7647058823529411,0.0,1.0,0.0,0.0,0.18627695392225752,0.21312332
0.5508693037221111,0.7647058823529411,0.0,1.0,0.0,0.0,0.49847065685441905,1.6382675
0.5710049488909781,0.7647058823529411,0.0,1.0,0.0,0.0,0.3512963164230154,0.68003845
0.5124728723152421,0.7647058823529411,0.0,1.0,0.0,0.0,0.38358492329262406,0.5563011
0.5263384275483891,0.7647058823529411,0.0,1.0,0.0,0.0,0.6154867195714031,1.4455681
0.710803385282256,0.7647058823529411,0.0,1.0,0.0,0.0,0.20402237314332217,0.32866096
0.9060882694456237,0.7647058823529411,0.0,1.0,0.0,0.0,0.582543663398619,1.231081
0.8526903563392954,0.7647058823529411,0.0,1.0,0.0,0.0,0.4909444898679003,0.43524742
0.4888545773887488,0.7647058823529411,0.0,1.0,0.0,0.0,0.765971682910231,2.425352
0.594078934554233,0.7647058823529411,0.0,1.0,0.0,0.0,0.08217908767892235,-0.46464157
0.3499450821345298,0.47058823529411764,0.0,0.0,0.0,0.0,0.1637274549685266,-0.541193
0.49305221458630183,0.7647058823529411,0.0,1.0,0.0,0.0,0.15459563147766398,0.0068511963
0.8655050054202702,0.7647058823529411,0.0,1.0,0.0,0.0,0.14823598961435236,-0.9760189
0.4411046273785499,0.7647058823529411,0.0,1.0,0.0,0.0,0.5581427232649108,0.8727646
0.7109487647989308,0.7647058823529411,0.0,1.0,0.0,0.0,0.6333153364657451,1.3622017
0.661423302242777,0.7647058823529411,0.0,1.0,0.0,0.0,0.2744231310624077,0.78702927
0.8662452268413867,0.5294117647058824,0.0,0.0,0.0,0.0,0.4782682697256848,0.35271454
0.9418690753504233,0.5882352941176471,0.0,0.0,0.0,0.0,0.16928910224730354,0.10251808
0.49262255315850906,0.7058823529411764,0.0,0.0,0.0,0.0,0.21410452498669263,-0.2131958
0.5362903826395531,0.7058823529411764,0.0,0.0,0.0,0.0,0.4374173332977884,0.086740494
0.9614460987562854,0.3529411764705882,0.0,0.0,0.0,0.0,0.19380077731234602,-0.34539032
0.8307253168329152,0.7647058823529411,0.0,1.0,0.0,0.0,0.7052224409904388,1.8303776
0.7761268169159443,0.5294117647058824,0.0,0.0,0.0,0.0,0.41018152033201716,0.7294674
0.6708434588032296,0.5294117647058824,0.0,0.0,0.0,0.0,0.4162203824339241,1.1027489
0.4449528009920087,0.7647058823529411,0.0,1.0,0.0,0.0,0.40735485008745975,1.0450268
0.8064977011852376,0.5294117647058824,0.0,0.0,0.0,0.0,0.4651830920063733,1.087574
0.9045868337050886,0.7647058823529411,0.0,1.0,0.0,0.0,0.32035937879461196,-0.47595978
0.48144246038763905,0.7647058823529411,0.0,1.0,0.0,0.0,0.7788919300307566,2.5094738
0.6938309596389725,0.5294117647058824,0.0,0.0,0.0,0.0,0.19327346811551704,0.25867653
0.6425759114105605,0.7647058823529411,0.0,1.0,0.0,0.0,0.28037996728925263,-0.11565018
0.9096642692259375,0.7647058823529411,0.0,1.0,0.0,0.0,0.14741602381328311,-0.9813576
0.9142335509461605,0.7647058823529411,0.0,1.0,0.0,0.0,0.6087386265997607,1.4016323
0.9212597779136156,0.7647058823529411,0.0,1.0,0.0,0.0,0.20162956118793351,-0.6283817
0.7392718251022508,0.7647058823529411,0.0,1.0,0.0,0.0,0.0786528538999054,-0.48760033
0.5800930813283729,0.7647058823529411,0.0,1.0,0.0,0.0,0.26182952269436255,0.70503426
0.6514937907035389,0.7647058823529411,0.0,1.0,0.0,0.0,0.5012571930101064,1.3224468
0.860882021796468,0.7647058823529411,0.0,1.0,0.0,0.0,0.33318822565435413,-0.5918789
0.950772207871531,0.7647058823529411,0.0,1.0,0.0,0.0,0.3390360846471876,-0.35435867
0.627005630273149,0.7647058823529411,0.0,1.0,0.0,0.0,0.4651605348907313,2.0288906
0.8682893733542242,0.5294117647058824,0.0,0.0,0.0,0.0,0.0130418211853498,-0.9147835
0.44114043057256763,0.7647058823529411,0.0,1.0,0.0,0.0,0.63582444939399,1.5779839
0.6744015887484569,0.8823529411764706,0.0,0.0,0.0,0.0,0.467916604292824,2.046835
0.5640940442667045,0.5882352941176471,0.0,0.0,0.0,0.0,0.5892970294622293,1.8956604
0.4864264881368503,1.0,0.0,0.0,1.0,0.0,0.3403391242624627,0.2747345
0.5128739780422414,0.7647058823529411,0.0,1.0,0.0,0.0,0.29680008272895364,0.32522202
0.4392377178793964,0.7647058823529411,0.0,1.0,0.0,0.0,0.2894496854747115,0.8848648
0.7548245875181918,0.6470588235294118,0.0,0.0,0.0,0.0,0.1782308014777545,-0.446764
0.6272539045589663,0.7647058823529411,0.0,1.0,0.0,0.0,0.7907842171670194,2.5869026
0.5480375169703374,0.7647058823529411,0.0,1.0,0.0,0.0,0.5163974118492818,1.4210224
0.8473242684667929,0.8235294117647058,0.0,0.0,0.0,0.0,0.19068320816087114,-0.36568832
0.8050405796789706,0.5294117647058824,0.0,0.0,0.0,0.0,0.12879292772905204,-0.76864624
0.7508949054486143,0.7058823529411764,0.0,0.0,0.0,0.0,0.30998808574164727,-0.74293137
0.661654094766452,0.6470588235294118,0.0,0.0,0.0,0.0,0.5148172419561177,1.4107342
0.8258590299529112,0.7647058823529411,0.0,1.0,0.0,0.0,0.3767647647307486,-0.10871315
0.8592934729198449,0.7647058823529411,0.0,1.0,0.0,0.0,0.7045328377408082,1.8258877
0.9167865165275277,0.5294117647058824,0.0,0.0,0.0,0.0,0.004901338984525161,-0.9677849
0.7775343390040399,0.5294117647058824,0.0,0.0,0.0,0.0,0.4968547471156919,0.47372818
0.7421226643876067,0.7058823529411764,0.0,0.0,0.0,0.0,0.5171872038463103,0.80555534
0.511728021738294,0.8235294117647058,0.0,0.0,0.0,0.0,0.3153739632881476,0.11219025
0.8931835504823211,0.5294117647058824,0.0,0.0,0.0,0.0,0.27827424589658234,-0.7499695
0.7657955390017189,0.7647058823529411,0.0,1.0,0.0,0.0,0.44598376414982965,1.2965336
0.6994013032376483,0.7647058823529411,0.0,1.0,0.0,0.0,0.5684867720093729,0.94011307
0.5863687105433764,0.6470588235294118,0.0,0.0,0.0,0.0,0.4213033501418022,1.7433434
0.6809800534572328,0.6470588235294118,0.0,0.0,0.0,0.0,0.34175348470817957,0.6179066
0.9026888243751499,0.5882352941176471,0.0,0.0,0.0,0.0,0.1888478792063526,-0.71160126
0.6871739563582038,0.7058823529411764,0.0,0.0,0.0,0.0,0.6381838651002458,1.3938999
0.4693000090846028,0.7647058823529411,0.0,1.0,0.0,0.0,0.5410620065814045,0.7615547
0.5230983002811607,0.7647058823529411,0.0,1.0,0.0,0.0,0.5174376757148043,2.3692589
0.8293152815105158,0.7058823529411764,0.0,0.0,0.0,0.0,0.4156385846200896,0.7649975
0.8512451726959711,0.47058823529411764,0.0,0.0,0.0,0.0,0.33301479951850776,-0.59300804
0.9116202677415031,0.7058823529411764,0.0,0.0,0.0,0.0,0.18938251214202628,-0.70812035
0.7953869140842352,0.5294117647058824,0.0,0.0,0.0,0.0,0.482401202030609,1.5336418
0.9610240971492199,0.4117647058823529,0.0,0.0,0.0,0.0,0.10741991418335761,-0.9078026
0.9303031341251425,0.5294117647058824,0.0,0.0,0.0,0.0,0.2073839692731072,-0.2569523
0.61824743375678,0.7647058823529411,0.0,1.0,0.0,0.0,0.4952965484390619,1.6176014
0.5993326753094577,0.5294117647058824,0.0,0.0,0.0,0.0,0.283179686174861,-0.097421646
0.6812950947690761,0.7647058823529411,0.0,1.0,0.0,0.0,0.32719564958194614,0.5231228
0.4997323405466484,1.0,0.0,0.0,1.0,0.0,0.36824667055508353,0.45643616
0.9355935292939079,0.11764705882352941,0.0,0.0,0.0,1.0,0.15978904116732195,-0.5668354
0.4208127756311184,0.7647058823529411,0.0,1.0,0.0,0.0,0.45122258102032564,0.9966793
0.923755160861964,0.7647058823529411,0.0,1.0,0.0,0.0,0.35342840327552727,-0.26065254
0.7284164084780411,0.7647058823529411,0.0,1.0,0.0,0.0,0.6121746319162091,1.2245579
0.6193434995878481,0.5882352941176471,0.0,0.0,0.0,0.0,0.5343725035205211,1.5380554
0.9461773872556622,0.4117647058823529,0.0,0.0,0.0,0.0,0.19775471743990192,-0.31964684
0.47156402663969227,0.7647058823529411,0.0,1.0,0.0,0.0,0.3658825676559667,-0.37901115
0.8979161554729613,0.5882352941176471,0.0,0.0,0.0,0.0,0.3195036731479801,-0.68097687
0.5309172817345633,0.7647058823529411,0.0,1.0,0.0,0.0,0.48811899142155823,1.236906
0.8913627491885672,0.6470588235294118,0.0,0.0,0.0,0.0,0.40577292249697283,0.08015442
0.8853320217207014,0.5294117647058824,0.0,0.0,0.0,0.0,0.10590448614158188,-0.31016922
0.5604200006290477,0.7647058823529411,0.0,1.0,0.0,0.0,0.23853710367221037,0.55338097
0.6819402013595932,0.7647058823529411,0.0,1.0,0.0,0.0,0.3823615659559807,0.548336
0.6233642124822812,0.7647058823529411,0.0,1.0,0.0,0.0,0.7082606208128355,2.0496044
0.5442349842289004,0.7647058823529411,0.0,1.0,0.0,0.0,0.412441333189983,1.0781441
0.8259027528379312,0.7647058823529411,0.0,1.0,0.0,0.0,0.2912606996162652,-0.86486244
0.5593689974586397,0.7647058823529411,0.0,1.0,0.0,0.0,0.4297110023356865,1.1905842
0.4851201422091455,0.6470588235294118,0.0,0.0,0.0,0.0,0.3717852082153601,1.4209385
