NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.6660670015699214,0.7647058823529411,0.0,1.0,0.0,0.0,0.3325563334668207,1.1655254
0.6552789063616575,0.5294117647058824,0.0,0.0,0.0,0.0,0.7241888739517166,2.1533108
0.757562626934502,0.5294117647058824,0.0,0.0,0.0,0.0,0.396002761928393,-0.18290329
0.7480996899518934,0.7647058823529411,0.0,1.0,0.0,0.0,0.11199022017209614,-0.27054596
0.8170171759976219,0.7647058823529411,0.0,1.0,0.0,0.0,0.47838691429497127,1.173542
0.9229312265629351,0.7058823529411764,0.0,0.0,0.0,0.0,0.16487347362296845,-0.86769485
0.7172362117590612,0.7647058823529411,0.0,1.0,0.0,0.0,0.558067435229586,1.0717201
0.48372102836816916,0.7647058823529411,0.0,1.0,0.0,0.0,0.24163416635491952,0.57354546
0.17825659449581727,0.7647058823529411,0.0,1.0,0.0,0.0,0.179094123812785,0.16635704
0.7228901573576653,0.7647058823529411,0.0,1.0,0.0,0.0,0.6365609245722275,1.3833332
0.6468960133414303,0.7647058823529411,0.0,1.0,0.0,0.0,0.2907553616359708,-0.6687069
0.792933775647787,0.5294117647058824,0.0,0.0,0.0,0.0,0.3525226032551969,0.6880226
0.5942429692917139,0.7647058823529411,0.0,1.0,0.0,0.0,0.6402371485227869,1.6067142
0.5477738491244095,0.7647058823529411,0.0,1.0,0.0,0.0,0.2963146653183175,0.32206154
0.8150330144741229,0.5882352941176471,0.0,0.0,0.0,0.0,0.10499692842392827,-0.3160782
0.6178113876050758,0.7647058823529411,0.0,1.0,0.0,0.0,0.20939711860677868,0.3636551
0.4389292281859301,0.8235294117647058,0.0,0.0,0.0,0.0,0.2636071405867835,-0.8454647
0.48539133589823674,0.7647058823529411,0.0,1.0,0.0,0.0,0.40143902679814625,1.6140099
0.6181653286096356,0.7647058823529411,0.0,1.0,0.0,0.0,0.7509170053407632,2.3273335
0.8322315572860899,0.7058823529411764,0.0,0.0,0.0,0.0,0.5418257260681454,1.5865822
0.47068849018890613,0.8235294117647058,0.0,0.0,0.0,0.0,0.24401555327770996,-0.97302246
0.8038260592016733,0.7647058823529411,0.0,1.0,0.0,0.0,0.3107904745694885,1.0238113
0.48568660858951784,0.7647058823529411,0.0,1.0,0.0,0.0,0.6921926307367943,1.7455425
0.7294912781345031,0.7647058823529411,0.0,1.0,0.0,0.0,0.18128245697962564,0.18060493
0.9549814318184111,0.7647058823529411,0.0,1.0,0.0,0.0,0.5858879755047299,1.2528553
0.49830644967253845,0.8235294117647058,0.0,0.0,0.0,0.0,0.23232920967776405,-0.42850113
0.4485875024356197,0.7647058823529411,0.0,1.0,0.0,0.0,0.7544241973987837,2.3501682
0.6736490413914537,0.7647058823529411,0.0,1.0,0.0,0.0,0.5475631430791985,1.957901
0.5950288539625703,0.7058823529411764,0.0,0.0,0.0,0.0,0.4720471930013179,2.0737286
0.5325291149878243,0.7647058823529411,0.0,1.0,0.0,0.0,0.5626093251116062,1.1012917
0.7975302224740877,0.7647058823529411,0.0,1.0,0.0,0.0,0.4882724969877459,1.2379055
0.7964865649701189,0.7058823529411764,0.0,0.0,0.0,0.0,0.05990847670040367,-0.609642
0.6957417014574061,0.7647058823529411,0.0,1.0,0.0,0.0,0.3828997142863,-0.26821518
0.48967511142960196,0.7647058823529411,0.0,1.0,0.0,0.0,0.596087014220064,1.3192596
0.8768933201151993,0.7647058823529411,0.0,1.0,0.0,0.0,0.4217032262827307,0.18387413
0.7506329931707663,0.7647058823529411,0.0,1.0,0.0,0.0,0.5019614437374269,0.7064228
0.5693581059142723,0.7647058823529411,0.0,1.0,0.0,0.0,0.6900221674927356,1.731411
0.7854992220246253,0.7058823529411764,0.0,0.0,0.0,0.0,0.11517633951915851,-0.8573017
0.5361745521056117,0.7647058823529411,0.0,1.0,0.0,0.0,0.37761080304210504,1.458868
0.5621802533037111,0.7647058823529411,0.0,1.0,0.0,0.0,0.6744759205720015,1.6301918
0.6267836155898733,0.5882352941176471,0.0,0.0,0.0,0.0,0.34741561368390794,-0.29980087
0.9442937920636422,0.47058823529411764,0.0,0.0,0.0,0.0,0.3657650948848956,-0.379776
0.49625156185500197,0.7647058823529411,0.0,1.0,0.0,0.0,0.2407075669162695,0.5675125
0.57710073401595,0.7647058823529411,0.0,1.0,0.0,0.0,0.3659859788484563,-0.37833786
0.5484634455060026,0.7647058823529411,0.0,1.0,0.0,0.0,0.4105113815295889,0.11100578
0.7266294064897401,0.6470588235294118,0.0,0.0,0.0,0.0,0.46686227884872,1.0985069
0.734676043543854,0.5294117647058824,0.0,0.0,0.0,0.0,0.4625357068887377,0.449728
0.4905668753353366,0.7647058823529411,0.0,1.0,0.0,0.0,0.5125342860834019,1.3958702
0.8862911532415418,0.7647058823529411,0.0,1.0,0.0,0.0,0.2873017793462944,-0.07058334
0.5357715660728004,0.7647058823529411,0.0,1.0,0.0,0.0,0.5779437695049472,1.2011318
0.606201668055783,0.7647058823529411,0.0,1.0,0.0,0.0,0.5272526575651146,1.8256626
0.8147436598952373,0.5294117647058824,0.0,0.0,0.0,0.0,0.14729269205113615,-0.040697098
0.6510367146942047,0.7647058823529411,0.0,1.0,0.0,0.0,0.3054936536873414,0.3818245
0.7125051775398608,0.5294117647058824,0.0,0.0,0.0,0.0,0.5641710391828814,1.732069
0.6532456813302431,0.7647058823529411,0.0,1.0,0.0,0.0,0.25364597690913016,-0.9103203
0.7675076429118347,0.7058823529411764,0.0,0.0,0.0,0.0,0.6044694727523225,1.3738365
0.6918629308621439,0.7647058823529411,0.0,1.0,0.0,0.0,0.7668393994885685,2.4310017
0.4250622644558927,0.8823529411764706,0.0,0.0,0.0,0.0,0.2670941191255922,0.13181114
0.4845278966974955,0.7647058823529411,0.0,1.0,0.0,0.0,0.40011606661321286,0.043323517
0.7691860768741456,0.7647058823529411,0.0,1.0,0.0,0.0,0.3429879741278672,1.2334442
0.5142007624783285,0.7647058823529411,0.0,1.0,0.0,0.0,0.6371620570566128,1.3872471
0.7654128990789698,0.7647058823529411,0.0,1.0,0.0,0.0,0.5775705517734138,1.8193111
0.3586699690565418,0.7647058823529411,0.0,1.0,0.0,0.0,0.3780446613312738,-0.29982567
0.6196327802480777,0.7647058823529411,0.0,1.0,0.0,0.0,0.32304631210200974,0.4961071
0.6540580288799449,0.5294117647058824,0.0,0.0,0.0,0.0,0.3596506517981095,-0.22014046
0.9051321316303509,0.5294117647058824,0.0,0.0,0.0,0.0,0.18627666097270357,0.21312141
0.5466920311142842,0.7647058823529411,0.0,1.0,0.0,0.0,0.4270182100372133,1.1730518
0.6698511008465201,0.5294117647058824,0.0,0.0,0.0,0.0,0.5811547895640823,1.0225925
0.8644310412673442,0.5294117647058824,0.0,0.0,0.0,0.0,0.3393852805153097,0.26852417
0.6626919311762612,0.7647058823529411,0.0,1.0,0.0,0.0,0.7839942324091846,2.542694
0.6867894130300628,0.8235294117647058,0.0,0.0,0.0,0.0,0.584719399734646,1.2452469
0.7673568488536084,0.7647058823529411,0.0,1.0,0.0,0.0,0.26431812915384123,-0.22022629
0.5006842788582776,0.8823529411764706,0.0,0.0,0.0,0.0,0.49675075002409486,1.6270695
0.656074529815441,0.7647058823529411,0.0,1.0,0.0,0.0,0.3026874899115497,0.9710541
0.6552451070562046,0.7647058823529411,0.0,1.0,0.0,0.0,0.6234400070073534,2.4519234
0.44196767619638916,0.7647058823529411,0.0,1.0,0.0,0.0,0.7747821407405824,2.4827156
0.8002044516106117,0.7058823529411764,0.0,0.0,0.0,0.0,0.6076854729538717,1.3947754
0.925771181326196,0.1764705882352941,0.0,0.0,0.0,1.0,0.18443283648112496,-0.4063835
0.8535369097470581,0.8235294117647058,0.0,0.0,0.0,0.0,0.44425038164003094,0.1312294
0.5402681210753583,0.7647058823529411,0.0,1.0,0.0,0.0,0.3226856912012894,0.15979576
0.7531481124002648,0.7058823529411764,0.0,0.0,0.0,0.0,0.30081056212039226,0.35133362
0.3007550531994415,0.4117647058823529,0.0,0.0,0.0,0.0,0.2876167001166232,-0.6891422
0.9209895682666323,0.4117647058823529,0.0,0.0,0.0,0.0,0.05619621995472723,-0.63381195
0.5418190823154088,0.7647058823529411,0.0,1.0,0.0,0.0,0.4213522727172858,1.1361618
0.6171087907798599,0.7647058823529411,0.0,1.0,0.0,0.0,0.5027506498353476,1.6661339
0.757859299460331,0.7647058823529411,0.0,1.0,0.0,0.0,0.744318023692002,2.2843685
0.4626107380005351,0.8235294117647058,0.0,0.0,0.0,0.0,0.3549326992342592,0.7037144
0.797164583842217,0.7647058823529411,0.0,1.0,0.0,0.0,0.3047311059988158,0.37685966
0.5725454044420455,0.7647058823529411,0.0,1.0,0.0,0.0,0.4722317512202081,1.4674301
0.6563588948850471,0.7647058823529411,0.0,1.0,0.0,0.0,0.5559107406145554,1.6782875
0.5215619703150809,0.7058823529411764,0.0,0.0,0.0,0.0,0.3916512892563384,0.94278336
0.5835603282860566,0.6470588235294118,0.0,0.0,0.0,0.0,0.540589186001581,1.5785313
0.5647678128160831,0.7647058823529411,0.0,1.0,0.0,0.0,0.7102922259683959,2.0628319
0.8831935550028165,0.11764705882352941,0.0,0.0,0.0,1.0,0.2542884152806,0.04843521
0.4692948001293133,0.7647058823529411,0.0,1.0,0.0,0.0,0.5910409581559644,1.0869598
0.6670284060894336,0.7647058823529411,0.0,1.0,0.0,0.0,0.7320188296255195,2.2042904
0.48461230718272386,0.7647058823529411,0.0,1.0,0.0,0.0,0.5376828334783919,2.501072
0.7631954502771561,0.5294117647058824,0.0,0.0,0.0,0.0,0.4532421752441804,1.0098286
0.6486904995936507,0.7647058823529411,0.0,1.0,0.0,0.0,0.3477970340029475,0.6572552
0.625043293232832,0.7647058823529411,0.0,1.0,0.0,0.0,0.7045574455033266,1.8260479
0.4705150562323239,0.7647058823529411,0.0,1.0,0.0,0.0,0.3672518138703995,0.4499588
0.48726215702251807,0.7647058823529411,0.0,1.0,0.0,0.0,0.2188236493487583,0.42502975
0.6497548728009616,0.7058823529411764,0.0,0.0,0.0,0.0,0.24556877181192505,-0.008337021
0.5377434016604126,0.7647058823529411,0.0,1.0,0.0,0.0,0.3135365836867523,1.0416908
0.9401647698585149,0.5294117647058824,0.0,0.0,0.0,0.0,0.30929789659290874,0.40659332
0.7634751954307626,0.5294117647058824,0.0,0.0,0.0,0.0,0.5102566033026545,1.3810406
0.8986353100771196,0.3529411764705882,0.0,0.0,0.0,0.0,0.20314996937212415,-0.6184826
0.9229275306301354,0.7058823529411764,0.0,0.0,0.0,0.0,0.4204857279371632,-0.023498535
0.8937777825578508,0.5882352941176471,0.0,0.0,0.0,0.0,0.6343696619098491,1.568512
0.48684921507072776,0.7647058823529411,0.0,1.0,0.0,0.0,0.526903754646546,0.66937256
0.6002152640620171,0.7647058823529411,0.0,1.0,0.0,0.0,0.539853296722451,0.753685
0.9262313619190821,0.47058823529411764,0.0,0.0,0.0,0.0,0.11106977267407547,-0.8840389
0.600775900108398,0.7647058823529411,0.0,1.0,0.0,0.0,0.41460242204832065,0.7582512
0.7348781741086676,0.6470588235294118,0.0,0.0,0.0,0.0,0.3913258223020737,-0.013908386
0.5720096050640784,0.7058823529411764,0.0,0.0,0.0,0.0,0.3856226803888143,0.903532
0.7259717891666961,0.7647058823529411,0.0,1.0,0.0,0.0,0.42497986704191515,0.8258171
0.9428694534813081,0.6470588235294118,0.0,0.0,0.0,0.0,0.3423481723023811,0.6217785
0.7731063527947479,0.5882352941176471,0.0,0.0,0.0,0.0,0.3339665926187845,-0.38736534
0.9043587207326935,0.7647058823529411,0.0,1.0,0.0,0.0,0.0391301507489108,-0.74492645
0.5051166308881891,0.7647058823529411,0.0,1.0,0.0,0.0,0.6198516679229318,1.4739876
0.7759978658205642,0.5294117647058824,0.0,0.0,0.0,0.0,0.6098465618122093,1.2094002
0.9068976048100938,0.7647058823529411,0.0,1.0,0.0,0.0,0.3942948660297745,-0.19402313
0.7213862453421545,0.7647058823529411,0.0,1.0,0.0,0.0,0.6112547703172964,1.2185688
0.49499427019538067,0.7647058823529411,0.0,1.0,0.0,0.0,0.1743178742877296,0.13525963
0.818517909510925,0.7647058823529411,0.0,1.0,0.0,0.0,0.44805023030229174,1.9174881
0.42544189219341005,1.0,0.0,0.0,1.0,0.0,0.6856832916514941,1.7031612
0.746382799808802,0.7647058823529411,0.0,1.0,0.0,0.0,0.7410671624935512,2.2632027
0.8305217448543099,0.7647058823529411,0.0,1.0,0.0,0.0,0.4352336873238092,0.8925781
0.48018596335356967,0.7647058823529411,0.0,1.0,0.0,0.0,0.2961617456512369,0.3210659
0.6753402263219234,0.7647058823529411,0.0,1.0,0.0,0.0,0.47552274650752846,0.33483887
0.7891722030816022,0.7647058823529411,0.0,1.0,0.0,0.0,0.3757578971143589,-0.31471443
0.5732175560208241,0.7647058823529411,0.0,1.0,0.0,0.0,0.5723197239712121,1.7851238
0.46973490487722314,0.7647058823529411,0.0,1.0,0.0,0.0,0.7922299232149923,2.3968697
0.6295222278757674,0.5882352941176471,0.0,0.0,0.0,0.0,0.3889822258717226,0.9254055
0.7431835818977499,0.7647058823529411,0.0,1.0,0.0,0.0,0.5712144253047478,2.1118908
0.5239306382073927,0.5294117647058824,0.0,0.0,0.0,0.0,0.28320693048336354,0.23671913
0.48942009668634123,0.7647058823529411,0.0,1.0,0.0,0.0,0.36309866804626356,0.42291832
0.7114404347392698,0.7647058823529411,0.0,1.0,0.0,0.0,0.47785081661152873,1.1700516
0.5210369168617287,0.7647058823529411,0.0,1.0,0.0,0.0,0.6205254518966576,1.2789288
0.5187699887595596,0.7647058823529411,0.0,1.0,0.0,0.0,0.5503778023920503,2.583727
0.9129611152018927,0.7647058823529411,0.0,1.0,0.0,0.0,0.09373741232386035,-0.38938713
0.4985536983370039,0.7647058823529411,0.0,1.0,0.0,0.0,0.7272091838513313,1.9735298
0.5904660678442426,0.7058823529411764,0.0,0.0,0.0,0.0,0.532556216286999,0.70617485
0.49535397685510785,0.7647058823529411,0.0,1.0,0.0,0.0,0.3452870422260417,-0.5131054
0.47877548682919235,0.7647058823529411,0.0,1.0,0.0,0.0,0.6607187165762869,1.5406208
0.4859708812608039,0.7647058823529411,0.0,1.0,0.0,0.0,0.384253141224828,1.5021152
0.9199174520801061,0.47058823529411764,0.0,0.0,0.0,0.0,0.10773805739877762,-0.9057312
0.7208876085684879,0.5882352941176471,0.0,0.0,0.0,0.0,0.3342129631935249,0.23484802
0.5460559333599662,0.5294117647058824,0.0,0.0,0.0,0.0,0.07968052093461431,-0.48090935
0.49827262726750554,0.7647058823529411,0.0,1.0,0.0,0.0,0.5320538078022423,1.8569221
0.7634378665094861,0.7647058823529411,0.0,1.0,0.0,0.0,0.41793970336514086,1.7214432
0.9075198890155731,0.7058823529411764,0.0,0.0,0.0,0.0,0.49209197327011056,0.4427185
0.6144168950845534,0.7647058823529411,0.0,1.0,0.0,0.0,0.8219206534415564,2.789627
0.6497990946369095,0.7647058823529411,0.0,1.0,0.0,0.0,0.30064914691625155,-0.80373573
0.689012738365028,0.5882352941176471,0.0,0.0,0.0,0.0,0.17459471161606466,0.13706207
0.6936738824949867,0.7647058823529411,0.0,1.0,0.0,0.0,0.49515329610725667,1.2827053
0.47293848629893687,0.7647058823529411,0.0,1.0,0.0,0.0,0.1657751723495462,0.079639435
0.6837154687612552,0.7647058823529411,0.0,1.0,0.0,0.0,0.36477053114976554,1.375267
0.8520587583831609,0.7647058823529411,0.0,1.0,0.0,0.0,0.16637249648973196,-0.52397156
0.8736991471524187,0.7058823529411764,0.0,0.0,0.0,0.0,0.28956188515381465,0.27809525
0.7052398606795955,0.6470588235294118,0.0,0.0,0.0,0.0,0.5048341070619298,0.52568054
0.5511369724152947,0.7647058823529411,0.0,1.0,0.0,0.0,0.4854475844405117,2.1609764
0.5433230497699115,0.5882352941176471,0.0,0.0,0.0,0.0,0.21698773449513187,-0.52838707
0.8158890294698529,0.7647058823529411,0.0,1.0,0.0,0.0,0.5793912332502429,1.210556
0.9012248284338754,0.7647058823529411,0.0,1.0,0.0,0.0,0.6874453832175642,1.9140797
0.5603780425519396,0.7647058823529411,0.0,1.0,0.0,0.0,0.41507553557769805,1.095295
0.9134477586736243,0.8235294117647058,0.0,0.0,0.0,0.0,0.3078243603373254,0.063035965
0.5736037440390609,0.7647058823529411,0.0,1.0,0.0,0.0,0.3609683388910745,-0.41100693
0.5936761795172217,0.7647058823529411,0.0,1.0,0.0,0.0,0.4849393169646792,1.5501671
0.6169115942853339,0.6470588235294118,0.0,0.0,0.0,0.0,0.0963197626405532,-0.37257385
0.9145971198556635,0.3529411764705882,0.0,0.0,0.0,0.0,0.322525740744918,-0.66130066
0.626162070570954,0.5882352941176471,0.0,0.0,0.0,0.0,0.5511675943890784,0.8273506
0.6412378174201065,0.7647058823529411,0.0,1.0,0.0,0.0,0.5706481538172645,2.108204
0.7298126764507618,0.5882352941176471,0.0,0.0,0.0,0.0,0.2986377552799029,0.3371868
0.5530788432277335,0.7647058823529411,0.0,1.0,0.0,0.0,0.3665557657305851,1.3868904
0.726773326112959,0.5294117647058824,0.0,0.0,0.0,0.0,0.40064396170914973,-0.15268517
0.48775353128823323,0.7647058823529411,0.0,1.0,0.0,0.0,0.4486786070951796,0.9801159
0.5245512962024401,0.7647058823529411,0.0,1.0,0.0,0.0,0.33536806328413427,1.1838322
0.9345821742426081,0.3529411764705882,0.0,0.0,0.0,0.0,0.34592537930375844,-0.30950356
0.5100119816597466,0.7058823529411764,0.0,0.0,0.0,0.0,0.7410358168912952,2.2629986
0.7498162844203607,0.5882352941176471,0.0,0.0,0.0,0.0,0.5550412663388951,0.8525715
0.6118185064890785,0.7647058823529411,0.0,1.0,0.0,0.0,0.3866770058329183,0.9103966
0.41227191613307557,0.7647058823529411,0.0,1.0,0.0,0.0,0.4271418347489142,0.019838333
0.9458939461692562,0.5294117647058824,0.0,0.0,0.0,0.0,0.4793835286769781,0.55942154
0.5332766173965561,0.8235294117647058,0.0,0.0,0.0,0.0,0.6032745315223971,1.3660564
0.7351770457145124,0.7058823529411764,0.0,0.0,0.0,0.0,0.3165823801975476,0.45402145
0.6290787528991358,0.5294117647058824,0.0,0.0,0.0,0.0,0.06530519338039475,-0.57450485
0.5600434867149141,0.7647058823529411,0.0,1.0,0.0,0.0,0.24766336112155152,0.005300522
0.6809301398847734,0.5882352941176471,0.0,0.0,0.0,0.0,0.42636874087645227,1.1688232
0.4795654208564223,0.7647058823529411,0.0,1.0,0.0,0.0,0.44571395761078536,0.9608135
0.5400777897760076,0.7647058823529411,0.0,1.0,0.0,0.0,0.5448445712199912,0.9856281
0.5580924315094681,0.7647058823529411,0.0,1.0,0.0,0.0,0.9020309313715869,3.1117668
0.625985109308506,0.7058823529411764,0.0,0.0,0.0,0.0,0.5092195618822242,1.3742886
0.736440352504765,0.6470588235294118,0.0,0.0,0.0,0.0,0.17705636671659475,-0.78837395
0.8809468713725574,0.6470588235294118,0.0,0.0,0.0,0.0,0.4641237864198544,1.080677
0.5680581816698069,0.7647058823529411,0.0,1.0,0.0,0.0,0.6552490554574009,1.5050087
0.8745553839041165,0.5294117647058824,0.0,0.0,0.0,0.0,0.21051852949870176,-0.57050705
0.685296681211271,0.6470588235294118,0.0,0.0,0.0,0.0,0.3147693154091171,0.10825348
0.8473727221457965,0.47058823529411764,0.0,0.0,0.0,0.0,0.3102450025003245,-0.7412586
0.7930265066017306,0.7647058823529411,0.0,1.0,0.0,0.0,0.5935125735413234,1.9231071
0.9063122799326113,0.7647058823529411,0.0,1.0,0.0,0.0,0.48037135457237135,0.3664074
0.518304629240838,0.7647058823529411,0.0,1.0,0.0,0.0,0.7158778951105838,2.0991993
0.7153241948438116,0.7058823529411764,0.0,0.0,0.0,0.0,0.48682532619200414,0.6078739
0.46852995686587706,0.7647058823529411,0.0,1.0,0.0,0.0,0.4751802884791436,1.1526642
0.46170470548423576,0.7647058823529411,0.0,1.0,0.0,0.0,0.5043853083455176,1.6767769
0.9290412317893537,0.6470588235294118,0.0,0.0,0.0,0.0,0.2771862312537916,-0.7570534
0.7329167980108785,0.7647058823529411,0.0,1.0,0.0,0.0,0.910171706521965,3.3642159
0.6803052870059983,0.7647058823529411,0.0,1.0,0.0,0.0,0.36186212797969963,1.3563309
0.8086145466962444,0.7647058823529411,0.0,1.0,0.0,0.0,0.6979441093264298,2.6030445
0.5398141496495756,0.7647058823529411,0.0,1.0,0.0,0.0,0.43789337632270353,0.089839935
0.4967903041194608,0.7647058823529411,0.0,1.0,0.0,0.0,0.5946328126350311,2.2643642
0.824282973329151,0.5294117647058824,0.0,0.0,0.0,0.0,0.404612842263949,0.6932106
0.5623620839576225,0.5294117647058824,0.0,0.0,0.0,0.0,0.5745976997015134,1.7999554
0.4911827332376604,0.7647058823529411,0.0,1.0,0.0,0.0,0.4032166446905676,1.0180836
0.5455990975862639,0.5882352941176471,0.0,0.0,0.0,0.0,0.5518112045587635,1.6515961
0.5718076592959048,0.7647058823529411,0.0,1.0,0.0,0.0,0.44680900304286686,0.9679432
0.5987561190325422,0.7647058823529411,0.0,1.0,0.0,0.0,0.3582160778331809,1.332592
0.6971896200910019,0.5882352941176471,0.0,0.0,0.0,0.0,0.5055740976348129,0.5304985
0.4622540146515646,0.7647058823529411,0.0,1.0,0.0,0.0,0.6400739756213238,2.2262611
0.7994528097571443,0.7647058823529411,0.0,1.0,0.0,0.0,0.3054983408802019,0.9893551
0.7547339632459441,0.7647058823529411,0.0,1.0,0.0,0.0,0.35098139565268704,-0.27658463
0.677515079498221,0.6470588235294118,0.0,0.0,0.0,0.0,0.4741599451832794,1.1460209
0.27557652948140254,0.8823529411764706,0.0,0.0,0.0,0.0,0.08149270687438337,-0.4691105
0.6192485695538887,0.7647058823529411,0.0,1.0,0.0,0.0,0.326370117739355,1.125248
0.6340215455880929,0.7647058823529411,0.0,1.0,0.0,0.0,0.47482025347753076,1.4842834
0.9107004979049789,0.5294117647058824,0.0,0.0,0.0,0.0,0.4779348931334675,0.35054398
0.7441825925334987,0.7647058823529411,0.0,1.0,0.0,0.0,0.5409562517924851,1.5809212
0.9354452854293134,0.5294117647058824,0.0,0.0,0.0,0.0,0.24173933524473146,-0.98784256
0.5268575767490937,0.5294117647058824,0.0,0.0,0.0,0.0,0.5300254250917735,0.68969727
0.49614644952617953,0.7647058823529411,0.0,1.0,0.0,0.0,0.6054148209624155,1.3799915
0.7947567205825647,0.7647058823529411,0.0,1.0,0.0,0.0,0.3020321617597128,0.025323868
0.9205313095588021,0.6470588235294118,0.0,0.0,0.0,0.0,0.08892073576038095,-0.42074776
0.7194058351904471,0.7647058823529411,0.0,1.0,0.0,0.0,0.7156877708501717,1.8985157
0.6504988640735336,0.7647058823529411,0.0,1.0,0.0,0.0,0.32783047126501774,0.527256
0.8338609462201492,0.5294117647058824,0.0,0.0,0.0,0.0,0.06606246797695192,-0.56957436
0.4904246928005336,0.7647058823529411,0.0,1.0,0.0,0.0,0.5623852187029539,2.6619053
0.5230410410422619,0.5294117647058824,0.0,0.0,0.0,0.0,0.09285709891470972,-0.3951187
0.7365038671099273,0.5294117647058824,0.0,0.0,0.0,0.0,0.5036095779270711,0.5177078
0.914053300303521,0.7647058823529411,0.0,1.0,0.0,0.0,0.3443999909771538,0.63513756
0.7278225459957912,0.7647058823529411,0.0,1.0,0.0,0.0,0.7210756990435487,1.9335957
0.8561421727775405,0.6470588235294118,0.0,0.0,0.0,0.0,0.211298068261347,0.37603188
0.7567398753339691,0.5882352941176471,0.0,0.0,0.0,0.0,0.16755513383839782,0.091228485
0.967301380294151,0.7647058823529411,0.0,1.0,0.0,0.0,0.41627633579869894,1.1031132
0.7217295974992431,0.7647058823529411,0.0,1.0,0.0,0.0,0.20662610877744214,-0.2618866
0.49878040223501924,0.7647058823529411,0.0,1.0,0.0,0.0,0.2448674505801427,-0.9674759
0.5172892594825347,0.7647058823529411,0.0,1.0,0.0,0.0,0.6770635439806627,1.8464851
0.8010586555992698,0.7647058823529411,0.0,1.0,0.0,0.0,0.5203314314071803,0.6265812
0.9258656493685554,0.7647058823529411,0.0,1.0,0.0,0.0,0.31976849954460995,0.47476578
0.5046080474353756,0.7647058823529411,0.0,1.0,0.0,0.0,0.017915915861372422,-0.883049
0.6244919524574424,0.7058823529411764,0.0,0.0,0.0,0.0,0.6151870321778716,2.3981895
0.7145036053639664,0.7647058823529411,0.0,1.0,0.0,0.0,0.27760104782196393,-0.13374329
0.8852380711089339,0.6470588235294118,0.0,0.0,0.0,0.0,0.2736646846676356,-0.97942734
0.5266141995742359,0.7647058823529411,0.0,1.0,0.0,0.0,0.7936284643848044,2.4059753
0.701091730501894,0.7647058823529411,0.0,1.0,0.0,0.0,0.5579435175683312,1.6915226
0.46213564200884444,0.8823529411764706,0.0,0.0,0.0,0.0,0.27841574053106477,0.8130245
0.51468802963872,0.6470588235294118,0.0,0.0,0.0,0.0,0.5089468258476422,0.5524578
0.7944275977667548,0.5882352941176471,0.0,0.0,0.0,0.0,0.29720611081051196,-0.8261528
0.7254391682909367,0.7647058823529411,0.0,1.0,0.0,0.0,0.14680698169094564,-0.04385948
0.8878090728423633,0.23529411764705882,0.0,0.0,0.0,1.0,0.10530862674916497,-0.92154884
0.490726682849678,0.7647058823529411,0.0,1.0,0.0,0.0,0.6311779765212648,1.3482857
0.595175527055725,0.7647058823529411,0.0,1.0,0.0,0.0,0.44611002540751477,0.34278297
0.7825035206531866,0.7647058823529411,0.0,1.0,0.0,0.0,0.5237375558691415,1.8027763
0.656830126317004,0.7647058823529411,0.0,1.0,0.0,0.0,0.30291276811841694,0.36502075
0.718727335847085,0.7647058823529411,0.0,1.0,0.0,0.0,0.8372799985469701,2.8896294
0.8760262173210703,0.5882352941176471,0.0,0.0,0.0,0.0,0.4804776952603982,0.36709976
0.5082949067200152,0.7647058823529411,0.0,1.0,0.0,0.0,0.1132428724641188,-0.26239014
0.5895246121220165,0.7647058823529411,0.0,1.0,0.0,0.0,0.7938680971198075,2.6069813
0.49894282000190043,0.7647058823529411,0.0,1.0,0.0,0.0,0.5220226291812322,1.7916107
0.4120584506043571,0.5294117647058824,0.0,0.0,0.0,0.0,0.502300972270274,0.7086334
0.5878504377222572,0.8235294117647058,0.0,0.0,0.0,0.0,0.5274369228344509,0.67284393
0.5384173919657591,0.7647058823529411,0.0,1.0,0.0,0.0,0.3427735350544898,-0.33002472
0.5701234781580905,0.7647058823529411,0.0,1.0,0.0,0.0,0.38579376292823,1.512146
0.4365641707579719,0.9411764705882353,0.0,0.0,0.0,0.0,0.11824117775094978,-0.22984695
0.6250956091616112,0.7647058823529411,0.0,1.0,0.0,0.0,0.6983630271883552,1.785717
0.9249697182985892,0.7058823529411764,0.0,0.0,0.0,0.0,0.18389908239411268,-0.7438221
0.6642974074251068,0.7647058823529411,0.0,1.0,0.0,0.0,0.3155418233824716,1.0547466
0.6960166788577009,0.5294117647058824,0.0,0.0,0.0,0.0,0.4889465739110257,1.5762577
0.7404437499540318,0.6470588235294118,0.0,0.0,0.0,0.0,0.41551115156418916,0.7641678
0.4782511332931142,0.7647058823529411,0.0,1.0,0.0,0.0,0.6052349499363858,2.333393
0.5648303479990534,0.7647058823529411,0.0,1.0,0.0,0.0,0.44578865974700266,1.9027634
0.5450197970792447,0.7647058823529411,0.0,1.0,0.0,0.0,0.28825825963943164,0.8771076
0.5445039187790678,0.7647058823529411,0.0,1.0,0.0,0.0,0.6042910664740622,1.1732292
0.777883493775624,0.5294117647058824,0.0,0.0,0.0,0.0,0.0743535262484265,-0.5155926
0.6545808370541213,0.7647058823529411,0.0,1.0,0.0,0.0,0.7558429520878072,2.3594055
